x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
21.2,74.7,0.38971,1.12864,86,84,37,20,0,0,0,1,40,54,24,32,10,11,28,63,34,29,12,13,0,1,33.74
50.7,109.6,0.57567,0.59063,0,0,6,7,0,0,19,12,98,94,67,73,51,31,83,76,57,69,61,51,100,100,17.97
0.6,89.9,0.18135,5.55775,79,76,4,8,39,48,56,66,61,53,40,23,19,12,14,35,23,4,0,0,62,54,33.94
17.7,104.8,0.57718,0.34199,77,75,15,16,0,0,5,5,80,85,57,46,28,15,41,71,14,9,0,1,85,77,35.34
86,101.3,0.36453,1.75748,1,3,1,0,2,5,0,0,0,2,0,2,1,5,96,93,1,0,86,100,98,100,9.66
41.5,98.4,0.40377999999999997,1.7206,0,5,5,2,4,10,12,23,1,1,0,1,0,0,0,2,4,0,0,1,0,4,5.04
54.2,123.4,0.3975,0.27598,0,0,5,1,0,2,0,9,0,2,4,0,0,2,100,79,2,4,78,77,0,1,16.38
65.2,106.9,0.66773,2.34512,1,0,0,0,3,0,1,0,0,2,0,0,0,0,3,97,4,1,79,89,0,0,9.64
28.7,88.6,6.56242,0.45973,24,26,7,5,7,7,18,16,100,100,96,96,54,42,2,0,2,59,71,44,2,0,26.53
119,103.3,0.64594,0.93442,5,2,0,0,2,0,14,4,1,0,1,1,6,2,0,2,2,2,0,1,4,1,23
2.3,20.3,0.36402,1.48158,0,1,0,5,0,0,3,0,0,1,0,3,0,1,1,2,0,0,1,0,0,1,41.35
82.2,102.6,0.11846,0.74981,2,5,3,0,6,3,12,6,0,0,2,2,1,1,100,86,0,74,81,80,2,0,13.22
24.3,103.5,9.78879,2.09585,16,16,3,6,13,14,28,14,92,99,79,90,74,81,2,2,1,0,19,21,3,3,16.05
66.3,119.1,4.79459,0.56904,54,49,0,3,4,3,26,24,0,0,0,0,0,0,69,35,0,3,4,39,0,0,18.85
16.6,78.3,0.18985,1.58848,88,89,32,28,4,3,1,0,44,46,27,28,14,7,35,65,35,26,11,12,3,0,37.68
5.7,103.3,0.08566,0.19531,57,57,10,14,33,41,51,57,78,75,52,43,26,21,31,56,23,12,0,2,88,82,35.45
41.6,112.7,0.24858,0.14871,0,20,0,1,3,0,3,0,0,0,0,1,0,2,0,1,0,0,3,6,2,5,11.51
0,114.6,0.3701,0.15269,59,55,1,3,45,49,67,67,62,66,46,42,31,19,7,4,2,4,0,0,69,62,25.81
6.1,85.4,0.46451,0.22227,87,86,15,40,55,76,70,89,29,23,21,7,19,8,19,49,9,7,3,6,1,2,35.82
5.5,102.7,0.46197,0.15533,0,0,7,0,0,4,0,2,96,95,72,91,12,25,6,0,1,0,1,6,0,0,32.13
35.9,93.8,0.03714,0.97163,3,2,1,3,12,17,25,16,100,98,93,100,91,85,0,0,1,2,1,0,3,3,11.52
64.7,106,0.02026,0.37096,13,12,3,0,3,3,6,1,3,0,2,3,2,0,0,4,0,0,91,91,4,0,11.05
67.3,101.1,0.57302,1.12692,1,0,3,2,2,6,10,8,100,100,96,100,75,85,86,53,0,2,36,41,4,3,20.46
0.2,0,0.47339,0.78877,0,3,1,0,0,2,4,0,0,2,0,0,4,0,0,0,7,0,5,2,3,0,1.87
94,100.7,0.52884,0.85333,2,3,7,4,4,5,8,6,0,0,0,3,4,1,100,0,0,0,77,85,97,99,10.36
0,86.6,0.53423,0.60109,6,4,6,0,0,0,0,0,100,99,99,100,93,96,0,2,2,3,4,2,4,0,33.7
7.5,99.3,0.66226,0.27996,0,1,17,15,4,0,0,0,73,68,53,50,39,30,1,2,4,1,5,3,90,91,35.86
21,84.3,1.04576,1.95778,31,35,26,27,31,30,51,42,1,0,0,0,0,3,6,5,3,0,1,0,0,0,32.8
20.1,102.1,0.49588,0.51188,15,7,7,1,2,10,1,3,0,0,0,0,5,0,68,33,2,0,48,42,0,1,11.08
8,89.6,0.42551,0.90453,83,81,23,27,50,44,66,67,31,29,13,5,5,6,40,63,19,22,0,4,65,56,38.13
102.3,110.4,0.23971,0.90721,1,2,3,2,0,4,8,12,0,0,3,0,1,0,6,3,0,1,2,7,0,0,21.59
21.7,125.5,0.26855,0.89731,1,0,0,4,3,0,1,0,0,0,1,0,3,0,61,45,28,19,2,0,1,0,25.63
36.9,105.5,0.31343,1.03597,0,2,5,2,6,7,33,27,98,100,84,93,61,59,80,81,55,70,60,45,100,100,18.61
16.5,105.6,0.84691,2.15902,3,1,3,3,0,5,0,2,2,0,4,0,0,4,1,4,2,0,0,0,0,4,16.84
0,105.9,0.15899,1.04621,21,5,7,8,2,4,21,17,3,0,0,0,5,0,1,0,7,1,6,1,0,2,3.92
54.7,120.9,0.21446,0.77048,7,3,1,1,8,5,25,19,92,99,70,80,67,84,80,65,56,49,54,34,100,100,15.46
12.6,107.9,0.20662,0.78433,4,3,1,3,0,1,45,67,71,40,52,29,39,16,21,25,13,12,0,0,76,51,32.51
116.5,97.2,0.46774,1.96165,17,15,5,4,5,2,12,5,0,1,0,1,2,3,95,72,1,67,79,83,0,0,15.29
62.7,100.6,0.97733,0.77728,2,0,5,2,2,3,12,6,100,98,100,99,79,84,88,47,2,0,37,37,0,0,15.15
26.1,113.8,0.2704,0.33145,0,3,8,1,19,14,45,53,91,91,79,80,48,42,47,53,45,43,2,5,93,94,18.5
133.1,101.2,0.92769,0.36906,9,5,2,0,4,6,6,7,1,1,0,1,0,5,4,0,1,0,70,63,94,99,5.7
4.3,82.4,0.51557,0.65969,82,87,19,37,53,71,71,84,30,23,19,13,16,6,17,51,4,8,2,0,0,1,39.44
14.3,78,0.20269,2.2332,86,88,30,20,0,1,0,0,48,51,26,30,11,8,30,64,35,29,8,12,0,0,28.85
9.2,113.3,0.19252,2.21869,39,35,9,10,1,8,39,47,0,0,0,1,4,5,4,0,2,2,2,1,97,98,30.78
47.5,92.8,0.69815,0.89613,2,9,2,3,1,2,6,7,0,0,1,2,0,2,96,68,1,0,75,64,99,97,3.74
29.4,119.1,0.23345,1.86782,0,3,7,0,2,1,0,4,1,2,2,0,0,0,63,42,37,21,0,1,0,0,19.19
71.6,88.9,0.05342,0.14968,20,24,14,16,11,14,15,15,1,1,0,3,2,3,1,6,100,79,55,55,4,5,11.16
68.2,94.1,0.77223,0.76881,0,4,1,2,2,2,8,6,99,96,93,95,76,84,88,51,0,1,36,38,0,0,13.37
21,99.3,0.04078,0.14986,7,1,4,2,11,4,21,18,1,1,0,0,4,0,4,1,0,0,71,73,1,0,13
4.6,88.5,0.50349,0.59617,0,0,0,3,3,1,1,1,99,99,99,96,94,100,0,5,1,0,0,0,4,0,22.04
18.1,127.9,0.25631,0.01903,33,37,2,1,3,1,0,0,74,87,51,61,34,40,0,0,38,5,0,6,94,96,19
4.9,99,0.27156,0.30225,0,0,28,20,31,25,68,58,65,60,53,42,31,25,1,2,1,1,2,3,0,5,44.07
76.1,112,0.14342,0.30647,9,12,6,4,5,1,14,13,99,100,100,99,71,82,1,0,3,71,58,63,0,0,8.41
67.8,102.5,0.68367,0.93725,21,24,13,9,4,0,0,0,100,100,100,100,97,96,2,1,100,81,38,51,98,99,21.85
0,100.9,0.60583,0.57258,13,17,19,15,21,12,42,35,81,89,38,58,17,26,33,0,3,0,0,0,95,97,24.37
19.4,112.9,0.36003,3.1289,1,1,2,2,1,5,4,1,0,0,0,4,0,1,2,1,0,4,0,1,0,0,18.09
46.6,107.7,0.36184,0.53869,1,2,7,10,3,5,0,3,0,0,0,2,3,1,72,40,0,0,60,46,1,0,9.12
0,0.8,0.42353,0.6573,9,3,9,6,8,8,28,13,0,5,4,3,2,0,0,1,0,6,0,2,0,0,0
25.9,98.1,0.48953,4.4689,73,73,18,24,23,21,55,51,73,76,44,40,26,32,1,0,2,0,0,0,77,73,30.99
37,103.3,0.21737,0.81165,5,1,0,2,12,11,21,11,100,98,96,96,84,93,1,6,3,0,0,0,0,0,9.27
10.1,94.5,0.05774,0.71323,0,13,0,1,1,7,2,1,63,54,54,45,28,22,35,5,0,3,5,0,0,3,32.65
130.9,101.4,0.45305,0.38206,6,6,2,2,2,5,7,10,0,3,3,0,3,1,5,2,0,1,72,70,99,99,5.88
37,112.3,0.05905,1.20772,5,5,6,9,17,14,23,27,88,91,64,63,40,41,2,19,2,1,32,29,100,100,20.88
86.9,94,0.53452,0.55772,6,2,8,5,6,5,9,9,1,0,0,0,3,6,100,0,0,7,81,86,100,100,7.2
65.4,110.4,0.30125999999999997,0.03346,0,3,0,0,3,2,10,8,3,0,0,2,0,1,0,1,91,56,81,82,3,0,11.53
86.7,103.5,0.34969,0.45304,4,4,0,7,4,2,9,6,100,100,100,99,95,97,1,0,2,0,75,71,99,100,18.64
98.8,99.2,0.25323,1.2925,0,0,1,2,2,3,0,7,2,3,0,0,1,0,4,98,0,3,86,91,0,0,19.11
32,115.9,1.57439,1.28008,0,1,0,6,0,7,2,1,96,100,100,99,100,99,92,5,1,0,0,3,5,0,17.04
2.6,130.6,0.46686,0.35208,50,46,12,6,6,6,51,53,47,59,22,29,18,15,6,1,0,3,2,3,83,90,33.31
113.8,108.5,0.49888,1.34383,13,12,1,0,0,4,14,7,0,0,0,0,2,4,94,68,3,61,80,78,0,0,17.07
59.9,100,0.6665,0.42849,4,5,2,5,6,4,1,1,1,2,0,0,0,1,99,79,0,0,84,85,2,5,8.12
14.8,90.3,0.09241,0.37652,50,42,18,15,0,0,84,88,76,85,33,29,30,26,1,0,0,3,5,1,0,2,38.02
63.5,96,0.2664,0.727,13,6,3,4,5,8,21,24,90,97,77,89,54,62,50,26,24,12,23,9,0,0,20.88
31.5,103.4,0.53925,0.96455,18,16,0,3,0,0,9,15,4,1,0,0,0,0,59,37,2,7,0,23,100,100,20.93
32,76.9,0.53252,1.76565,35,33,28,28,36,29,51,43,0,2,1,0,2,0,7,1,0,1,0,3,4,0,28.98
23.1,114.5,2.61514,0.37251,20,15,7,1,15,11,40,36,96,96,55,66,54,57,0,0,0,0,1,6,0,1,20.18
39.4,112.5,0.50686,1.52927,7,0,0,1,3,6,0,3,100,97,97,100,98,100,95,2,2,3,1,0,0,1,12.17
95.3,103.9,0.61318,0.62782,1,23,2,3,0,0,4,8,4,0,3,0,0,2,1,0,0,5,4,0,0,0,21.47
62.3,102.6,0.53939,0.01852,7,5,1,3,3,3,3,8,0,0,0,1,3,0,97,66,1,1,80,63,99,100,9.83
3.2,105.8,0.27957,0.71752,0,0,0,1,2,1,42,67,65,38,51,30,29,19,28,25,10,10,2,6,77,60,40.04
37.1,80.9,0.65946,0.81265,52,55,21,19,31,26,47,43,99,98,84,88,50,61,1,4,0,0,63,41,100,100,18.84
9.3,141.2,0.59808,0.30982,4,1,6,0,0,0,0,0,67,73,28,34,16,14,0,4,1,0,5,7,84,90,28.88
